11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,3515,0x011f3515,0,4,0x011f401c
11f0000,3524,0x011f3524,0,4,0x011f4004
11f0000,352d,0x011f352d,0,4,0x011f4008
11f0000,353a,0x011f353a,0,4,0x011f4000
11f0000,3569,0x011f3569,1,4,0x011f600c
11f0000,3571,0x011f3571,1,4,0x011f6010
11f0000,30b5,0x011f30b5,0,4,0x7efdd000
11f0000,30cd,0x011f30cd,0,4,0x011f600c
11f0000,30ee,0x011f30ee,1,4,0x7efdd000
11f0000,2f40,0x011f2f40,0,4,0x7efdd018
11f0000,2f46,0x011f2f46,0,4,0x7efdd004
11f0000,2f54,0x011f2f54,0,4,0x011f64e8
11f0000,2f54,0x011f2f54,1,4,0x011f64e8
11f0000,2f6a,0x011f2f6a,0,4,0x011f64ec
11f0000,2f7c,0x011f2f7c,0,4,0x011f64ec
11f0000,2f84,0x011f2f84,1,4,0x011f64ec
11f0000,35e8,0x011f35e8,0,4,0x011f4100
11f0000,2e30,0x011f2e30,0,2,0x011f0000
11f0000,2e3d,0x011f2e3d,0,4,0x011f003c
11f0000,2e43,0x011f2e43,0,4,0x011f00f8
11f0000,2e54,0x011f2e54,0,2,0x011f0110
11f0000,2e5f,0x011f2e5f,0,4,0x011f016c
11f0000,2e68,0x011f2e68,0,4,0x011f01e0
11f0000,2e73,0x011f2e73,1,4,0x011f61a0
11f0000,2e78,0x011f2e78,0,4,0x011f40ec
11f0000,2e81,0x011f2e81,0,4,0x011f4018
11f0000,2e87,0x011f2e87,0,4,0x011f410c
11f0000,2e8d,0x011f2e8d,1,4,0x011f64f4
11f0000,2e92,0x011f2e92,1,4,0x011f64f8
11f0000,2e97,0x011f2e97,0,4,0x011f64e4
11f0000,2e9c,0x011f2e9c,1,4,0x68c8f740
11f0000,2e9e,0x011f2e9e,0,4,0x011f40a0
11f0000,2ea4,0x011f2ea4,0,4,0x011f64d8
11f0000,2ea9,0x011f2ea9,1,4,0x68c8f638
11f0000,2eb5,0x011f2eb5,0,4,0x011f6020
11f0000,361e,0x011f361e,0,4,0x011f4080
11f0000,2ecf,0x011f2ecf,0,4,0x011f6024
11f0000,2c6a,0x011f2c6a,0,4,0x011f64f8
11f0000,3612,0x011f3612,0,4,0x011f4078
11f0000,2fb6,0x011f2fb6,0,4,0x011f64ec
11f0000,35ee,0x011f35ee,0,4,0x011f4104
11f0000,30b5,0x011f30b5,0,4,0x7efdd000
11f0000,30cd,0x011f30cd,0,4,0x011f600c
11f0000,30ee,0x011f30ee,1,4,0x7efdd000
11f0000,2cb6,0x011f2cb6,0,4,0x011f64f8
11f0000,2cbc,0x011f2cbc,0,4,0x011f4014
11f0000,2ccf,0x011f2ccf,0,4,0x011f40d8
11f0000,30f8,0x011f30f8,1,4,0x7efdd000
11f0000,2eee,0x011f2eee,0,4,0x011f64e0
11f0000,2efa,0x011f2efa,0,4,0x011f64dc
11f0000,2f00,0x011f2f00,1,4,0x011f61b4
11f0000,2f14,0x011f2f14,0,4,0x011f40e8
11f0000,2f1d,0x011f2f1d,1,4,0x011f61b0
11f0000,30b5,0x011f30b5,0,4,0x7efdd000
11f0000,30cd,0x011f30cd,0,4,0x011f600c
11f0000,30ee,0x011f30ee,1,4,0x7efdd000
11f0000,2cb6,0x011f2cb6,0,4,0x011f64f8
11f0000,2cbc,0x011f2cbc,0,4,0x011f4014
11f0000,2ccf,0x011f2ccf,0,4,0x011f40d8
11f0000,30f8,0x011f30f8,1,4,0x7efdd000
11f0000,30b5,0x011f30b5,0,4,0x7efdd000
11f0000,30cd,0x011f30cd,0,4,0x011f600c
11f0000,30ee,0x011f30ee,1,4,0x7efdd000
11f0000,2cb6,0x011f2cb6,0,4,0x011f64f8
11f0000,2cbc,0x011f2cbc,0,4,0x011f4014
11f0000,2ccf,0x011f2ccf,0,4,0x011f40d8
11f0000,30f8,0x011f30f8,1,4,0x7efdd000
11f0000,30b5,0x011f30b5,0,4,0x7efdd000
11f0000,30cd,0x011f30cd,0,4,0x011f600c
11f0000,30ee,0x011f30ee,1,4,0x7efdd000
11f0000,2cb6,0x011f2cb6,0,4,0x011f64f8
11f0000,2cbc,0x011f2cbc,0,4,0x011f4014
11f0000,2ccf,0x011f2ccf,0,4,0x011f40d8
11f0000,30f8,0x011f30f8,1,4,0x7efdd000
11f0000,2fcf,0x011f2fcf,1,4,0x011f64ec
11f0000,2fe4,0x011f2fe4,0,4,0x011f64e8
11f0000,2fe4,0x011f2fe4,1,4,0x011f64e8
11f0000,2fe6,0x011f2fe6,0,4,0x011f64f0
11f0000,3008,0x011f3008,0,4,0x011f61ac
11f0000,300e,0x011f300e,0,4,0x011f4108
11f0000,3013,0x011f3013,1,4,0x68c8f62c
11f0000,3015,0x011f3015,0,4,0x011f61ac
11f0000,301b,0x011f301b,0,4,0x011f61a8
11f0000,3021,0x011f3021,0,4,0x011f61a4
11f0000,2a6a,0x011f2a6a,0,4,0x7efdd000
11f0000,2a74,0x011f2a74,0,4,0x011f600c
11f0000,2a84,0x011f2a84,1,4,0x7efdd000
11f0000,2c00,0x011f2c00,0,4,0x011f4140
11f0000,2ab8,0x011f2ab8,0,4,0x00b82a9c
11f0000,2acd,0x011f2acd,0,1,0x00b82b10
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b10
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b11
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b12
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b13
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b14
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b15
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b16
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b17
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b18
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b19
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1a
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1b
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1c
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1d
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1e
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b1f
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b20
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b21
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b22
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b23
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b24
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b25
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b26
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b27
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b28
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b29
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2a
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2b
