1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,3f25,0x01163f25,0,4,0x0116503c
1160000,3f34,0x01163f34,0,4,0x01165024
1160000,3f3d,0x01163f3d,0,4,0x01165028
1160000,3f4a,0x01163f4a,0,4,0x01165000
1160000,3f79,0x01163f79,1,4,0x0116700c
1160000,3f81,0x01163f81,1,4,0x01167010
1160000,3ac5,0x01163ac5,0,4,0x7efdd000
1160000,3add,0x01163add,0,4,0x0116700c
1160000,3afe,0x01163afe,1,4,0x7efdd000
1160000,3950,0x01163950,0,4,0x7efdd018
1160000,3956,0x01163956,0,4,0x7efdd004
1160000,3964,0x01163964,0,4,0x01167648
1160000,3964,0x01163964,1,4,0x01167648
1160000,397a,0x0116397a,0,4,0x0116764c
1160000,398c,0x0116398c,0,4,0x0116764c
1160000,3994,0x01163994,1,4,0x0116764c
1160000,3ff4,0x01163ff4,0,4,0x01165128
1160000,3840,0x01163840,0,2,0x01160000
1160000,384d,0x0116384d,0,4,0x0116003c
1160000,3853,0x01163853,0,4,0x01160100
1160000,3864,0x01163864,0,2,0x01160118
1160000,386f,0x0116386f,0,4,0x01160174
1160000,3878,0x01163878,0,4,0x011601e8
1160000,3883,0x01163883,1,4,0x01167300
1160000,3888,0x01163888,0,4,0x01165114
1160000,3891,0x01163891,0,4,0x01165038
1160000,3897,0x01163897,0,4,0x01165134
1160000,389d,0x0116389d,1,4,0x01167654
1160000,38a2,0x011638a2,1,4,0x01167658
1160000,38a7,0x011638a7,0,4,0x01167644
1160000,38ac,0x011638ac,1,4,0x68c8f740
1160000,38ae,0x011638ae,0,4,0x011650bc
1160000,38b4,0x011638b4,0,4,0x01167638
1160000,38b9,0x011638b9,1,4,0x68c8f638
1160000,38c5,0x011638c5,0,4,0x01167020
1160000,402a,0x0116402a,0,4,0x011650a0
1160000,38df,0x011638df,0,4,0x01167024
1160000,365a,0x0116365a,0,4,0x01167658
1160000,401e,0x0116401e,0,4,0x01165098
1160000,39c6,0x011639c6,0,4,0x0116764c
1160000,3ffa,0x01163ffa,0,4,0x0116512c
1160000,3ac5,0x01163ac5,0,4,0x7efdd000
1160000,3add,0x01163add,0,4,0x0116700c
1160000,3afe,0x01163afe,1,4,0x7efdd000
1160000,36a6,0x011636a6,0,4,0x01167658
1160000,36ac,0x011636ac,0,4,0x01165034
1160000,36bf,0x011636bf,0,4,0x01165100
1160000,3b08,0x01163b08,1,4,0x7efdd000
1160000,38fe,0x011638fe,0,4,0x01167640
1160000,390a,0x0116390a,0,4,0x0116763c
1160000,3910,0x01163910,1,4,0x01167314
1160000,3924,0x01163924,0,4,0x01165110
1160000,392d,0x0116392d,1,4,0x01167310
1160000,3ac5,0x01163ac5,0,4,0x7efdd000
1160000,3add,0x01163add,0,4,0x0116700c
1160000,3afe,0x01163afe,1,4,0x7efdd000
1160000,36a6,0x011636a6,0,4,0x01167658
1160000,36ac,0x011636ac,0,4,0x01165034
1160000,36bf,0x011636bf,0,4,0x01165100
1160000,3b08,0x01163b08,1,4,0x7efdd000
1160000,3ac5,0x01163ac5,0,4,0x7efdd000
1160000,3add,0x01163add,0,4,0x0116700c
1160000,3afe,0x01163afe,1,4,0x7efdd000
1160000,36a6,0x011636a6,0,4,0x01167658
1160000,36ac,0x011636ac,0,4,0x01165034
1160000,36bf,0x011636bf,0,4,0x01165100
1160000,3b08,0x01163b08,1,4,0x7efdd000
1160000,3ac5,0x01163ac5,0,4,0x7efdd000
1160000,3add,0x01163add,0,4,0x0116700c
1160000,3afe,0x01163afe,1,4,0x7efdd000
1160000,36a6,0x011636a6,0,4,0x01167658
1160000,36ac,0x011636ac,0,4,0x01165034
1160000,36bf,0x011636bf,0,4,0x01165100
1160000,3b08,0x01163b08,1,4,0x7efdd000
1160000,39df,0x011639df,1,4,0x0116764c
1160000,39f4,0x011639f4,0,4,0x01167648
1160000,39f4,0x011639f4,1,4,0x01167648
1160000,39f6,0x011639f6,0,4,0x01167650
1160000,3a18,0x01163a18,0,4,0x0116730c
1160000,3a1e,0x01163a1e,0,4,0x01165130
1160000,3a23,0x01163a23,1,4,0x68c8f62c
1160000,3a25,0x01163a25,0,4,0x0116730c
1160000,3a2b,0x01163a2b,0,4,0x01167308
1160000,3a31,0x01163a31,0,4,0x01167304
1160000,342a,0x0116342a,0,4,0x7efdd000
1160000,3434,0x01163434,0,4,0x0116700c
1160000,3444,0x01163444,1,4,0x7efdd000
1160000,35f0,0x011635f0,0,4,0x01165168
1160000,3478,0x01163478,0,4,0x00d51aac
1160000,348d,0x0116348d,0,1,0x00d51b20
1160000,34a0,0x011634a0,0,1,0x00d51b20
1160000,34a0,0x011634a0,0,1,0x00d51b21
1160000,34a0,0x011634a0,0,1,0x00d51b22
1160000,34a0,0x011634a0,0,1,0x00d51b23
1160000,34a0,0x011634a0,0,1,0x00d51b24
1160000,34a0,0x011634a0,0,1,0x00d51b25
1160000,34a0,0x011634a0,0,1,0x00d51b26
1160000,34a0,0x011634a0,0,1,0x00d51b27
1160000,34a0,0x011634a0,0,1,0x00d51b28
1160000,34a0,0x011634a0,0,1,0x00d51b29
1160000,34a0,0x011634a0,0,1,0x00d51b2a
1160000,34a0,0x011634a0,0,1,0x00d51b2b
1160000,34a0,0x011634a0,0,1,0x00d51b2c
1160000,34a0,0x011634a0,0,1,0x00d51b2d
1160000,34a0,0x011634a0,0,1,0x00d51b2e
1160000,34a0,0x011634a0,0,1,0x00d51b2f
1160000,34a0,0x011634a0,0,1,0x00d51b30
1160000,34a0,0x011634a0,0,1,0x00d51b31
1160000,34a0,0x011634a0,0,1,0x00d51b32
1160000,34a0,0x011634a0,0,1,0x00d51b33
1160000,34a0,0x011634a0,0,1,0x00d51b34
1160000,34a0,0x011634a0,0,1,0x00d51b35
1160000,34a0,0x011634a0,0,1,0x00d51b36
1160000,34a0,0x011634a0,0,1,0x00d51b37
1160000,34a0,0x011634a0,0,1,0x00d51b38
1160000,34a0,0x011634a0,0,1,0x00d51b39
1160000,34a0,0x011634a0,0,1,0x00d51b3a
