1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,3525,0x01353525,0,4,0x0135401c
1350000,3534,0x01353534,0,4,0x01354004
1350000,353d,0x0135353d,0,4,0x01354008
1350000,354a,0x0135354a,0,4,0x01354000
1350000,3579,0x01353579,1,4,0x0135600c
1350000,3581,0x01353581,1,4,0x01356010
1350000,30c5,0x013530c5,0,4,0x7efdd000
1350000,30dd,0x013530dd,0,4,0x0135600c
1350000,30fe,0x013530fe,1,4,0x7efdd000
1350000,2f50,0x01352f50,0,4,0x7efdd018
1350000,2f56,0x01352f56,0,4,0x7efdd004
1350000,2f64,0x01352f64,0,4,0x013564e8
1350000,2f64,0x01352f64,1,4,0x013564e8
1350000,2f7a,0x01352f7a,0,4,0x013564ec
1350000,2f8c,0x01352f8c,0,4,0x013564ec
1350000,2f94,0x01352f94,1,4,0x013564ec
1350000,35f8,0x013535f8,0,4,0x01354100
1350000,2e40,0x01352e40,0,2,0x01350000
1350000,2e4d,0x01352e4d,0,4,0x0135003c
1350000,2e53,0x01352e53,0,4,0x013500f8
1350000,2e64,0x01352e64,0,2,0x01350110
1350000,2e6f,0x01352e6f,0,4,0x0135016c
1350000,2e78,0x01352e78,0,4,0x013501e0
1350000,2e83,0x01352e83,1,4,0x013561a0
1350000,2e88,0x01352e88,0,4,0x013540ec
1350000,2e91,0x01352e91,0,4,0x01354018
1350000,2e97,0x01352e97,0,4,0x0135410c
1350000,2e9d,0x01352e9d,1,4,0x013564f4
1350000,2ea2,0x01352ea2,1,4,0x013564f8
1350000,2ea7,0x01352ea7,0,4,0x013564e4
1350000,2eac,0x01352eac,1,4,0x68c8f740
1350000,2eae,0x01352eae,0,4,0x013540a0
1350000,2eb4,0x01352eb4,0,4,0x013564d8
1350000,2eb9,0x01352eb9,1,4,0x68c8f638
1350000,2ec5,0x01352ec5,0,4,0x01356020
1350000,362e,0x0135362e,0,4,0x01354080
1350000,2edf,0x01352edf,0,4,0x01356024
1350000,2c7a,0x01352c7a,0,4,0x013564f8
1350000,3622,0x01353622,0,4,0x01354078
1350000,2fc6,0x01352fc6,0,4,0x013564ec
1350000,35fe,0x013535fe,0,4,0x01354104
1350000,30c5,0x013530c5,0,4,0x7efdd000
1350000,30dd,0x013530dd,0,4,0x0135600c
1350000,30fe,0x013530fe,1,4,0x7efdd000
1350000,2cc6,0x01352cc6,0,4,0x013564f8
1350000,2ccc,0x01352ccc,0,4,0x01354014
1350000,2cdf,0x01352cdf,0,4,0x013540d8
1350000,3108,0x01353108,1,4,0x7efdd000
1350000,2efe,0x01352efe,0,4,0x013564e0
1350000,2f0a,0x01352f0a,0,4,0x013564dc
1350000,2f10,0x01352f10,1,4,0x013561b4
1350000,2f24,0x01352f24,0,4,0x013540e8
1350000,2f2d,0x01352f2d,1,4,0x013561b0
1350000,30c5,0x013530c5,0,4,0x7efdd000
1350000,30dd,0x013530dd,0,4,0x0135600c
1350000,30fe,0x013530fe,1,4,0x7efdd000
1350000,2cc6,0x01352cc6,0,4,0x013564f8
1350000,2ccc,0x01352ccc,0,4,0x01354014
1350000,2cdf,0x01352cdf,0,4,0x013540d8
1350000,3108,0x01353108,1,4,0x7efdd000
1350000,30c5,0x013530c5,0,4,0x7efdd000
1350000,30dd,0x013530dd,0,4,0x0135600c
1350000,30fe,0x013530fe,1,4,0x7efdd000
1350000,2cc6,0x01352cc6,0,4,0x013564f8
1350000,2ccc,0x01352ccc,0,4,0x01354014
1350000,2cdf,0x01352cdf,0,4,0x013540d8
1350000,3108,0x01353108,1,4,0x7efdd000
1350000,30c5,0x013530c5,0,4,0x7efdd000
1350000,30dd,0x013530dd,0,4,0x0135600c
1350000,30fe,0x013530fe,1,4,0x7efdd000
1350000,2cc6,0x01352cc6,0,4,0x013564f8
1350000,2ccc,0x01352ccc,0,4,0x01354014
1350000,2cdf,0x01352cdf,0,4,0x013540d8
1350000,3108,0x01353108,1,4,0x7efdd000
1350000,2fdf,0x01352fdf,1,4,0x013564ec
1350000,2ff4,0x01352ff4,0,4,0x013564e8
1350000,2ff4,0x01352ff4,1,4,0x013564e8
1350000,2ff6,0x01352ff6,0,4,0x013564f0
1350000,3018,0x01353018,0,4,0x013561ac
1350000,301e,0x0135301e,0,4,0x01354108
1350000,3023,0x01353023,1,4,0x68c8f62c
1350000,3025,0x01353025,0,4,0x013561ac
1350000,302b,0x0135302b,0,4,0x013561a8
1350000,3031,0x01353031,0,4,0x013561a4
1350000,2a7a,0x01352a7a,0,4,0x7efdd000
1350000,2a84,0x01352a84,0,4,0x0135600c
1350000,2a94,0x01352a94,1,4,0x7efdd000
1350000,2c10,0x01352c10,0,4,0x01354140
1350000,2ac8,0x01352ac8,0,4,0x00131b1c
1350000,2add,0x01352add,0,1,0x00131b92
1350000,2af0,0x01352af0,0,1,0x00131b92
1350000,2af0,0x01352af0,0,1,0x00131b93
1350000,2af0,0x01352af0,0,1,0x00131b94
1350000,2af0,0x01352af0,0,1,0x00131b95
1350000,2af0,0x01352af0,0,1,0x00131b96
1350000,2af0,0x01352af0,0,1,0x00131b97
1350000,2af0,0x01352af0,0,1,0x00131b98
1350000,2af0,0x01352af0,0,1,0x00131b99
1350000,2af0,0x01352af0,0,1,0x00131b9a
1350000,2af0,0x01352af0,0,1,0x00131b9b
1350000,2af0,0x01352af0,0,1,0x00131b9c
1350000,2af0,0x01352af0,0,1,0x00131b9d
1350000,2af0,0x01352af0,0,1,0x00131b9e
1350000,2af0,0x01352af0,0,1,0x00131b9f
1350000,2af0,0x01352af0,0,1,0x00131ba0
1350000,2af0,0x01352af0,0,1,0x00131ba1
1350000,2af0,0x01352af0,0,1,0x00131ba2
1350000,2af0,0x01352af0,0,1,0x00131ba3
1350000,2af0,0x01352af0,0,1,0x00131ba4
1350000,2af0,0x01352af0,0,1,0x00131ba5
1350000,2af0,0x01352af0,0,1,0x00131ba6
1350000,2af0,0x01352af0,0,1,0x00131ba7
1350000,2af0,0x01352af0,0,1,0x00131ba8
1350000,2af0,0x01352af0,0,1,0x00131ba9
1350000,2af0,0x01352af0,0,1,0x00131baa
1350000,2af0,0x01352af0,0,1,0x00131bab
1350000,2af0,0x01352af0,0,1,0x00131bac
1350000,2af0,0x01352af0,0,1,0x00131bad
1350000,2af0,0x01352af0,0,1,0x00131bae
1350000,2af0,0x01352af0,0,1,0x00131baf
1350000,2af0,0x01352af0,0,1,0x00131bb0
1350000,2af0,0x01352af0,0,1,0x00131bb1
1350000,2af0,0x01352af0,0,1,0x00131bb2
1350000,2af0,0x01352af0,0,1,0x00131bb3
1350000,2af0,0x01352af0,0,1,0x00131bb4
1350000,2af0,0x01352af0,0,1,0x00131bb5
1350000,2af0,0x01352af0,0,1,0x00131bb6
1350000,2af0,0x01352af0,0,1,0x00131bb7
1350000,2af0,0x01352af0,0,1,0x00131bb8
1350000,2af0,0x01352af0,0,1,0x00131bb9
1350000,2af0,0x01352af0,0,1,0x00131bba
1350000,2af0,0x01352af0,0,1,0x00131bbb
1350000,2af0,0x01352af0,0,1,0x00131bbc
1350000,2af0,0x01352af0,0,1,0x00131bbd
1350000,2af0,0x01352af0,0,1,0x00131bbe
1350000,2af0,0x01352af0,0,1,0x00131bbf
1350000,2af0,0x01352af0,0,1,0x00131bc0
1350000,2af0,0x01352af0,0,1,0x00131bc1
1350000,2af0,0x01352af0,0,1,0x00131bc2
1350000,2af0,0x01352af0,0,1,0x00131bc3
1350000,2af0,0x01352af0,0,1,0x00131bc4
1350000,2af0,0x01352af0,0,1,0x00131bc5
1350000,2af0,0x01352af0,0,1,0x00131bc6
1350000,2af0,0x01352af0,0,1,0x00131bc7
1350000,2af0,0x01352af0,0,1,0x00131bc8
1350000,2af0,0x01352af0,0,1,0x00131bc9
1350000,2af0,0x01352af0,0,1,0x00131bca
1350000,2af0,0x01352af0,0,1,0x00131bcb
1350000,2af0,0x01352af0,0,1,0x00131bcc
1350000,2af0,0x01352af0,0,1,0x00131bcd
1350000,2af0,0x01352af0,0,1,0x00131bce
1350000,2af0,0x01352af0,0,1,0x00131bcf
1350000,2af0,0x01352af0,0,1,0x00131bd0
1350000,2af0,0x01352af0,0,1,0x00131bd1
1350000,2af0,0x01352af0,0,1,0x00131bd2
1350000,2af0,0x01352af0,0,1,0x00131bd3
1350000,2af0,0x01352af0,0,1,0x00131bd4
1350000,2af0,0x01352af0,0,1,0x00131bd5
1350000,2af0,0x01352af0,0,1,0x00131bd6
1350000,2af0,0x01352af0,0,1,0x00131bd7
1350000,1e6a,0x01351e6a,0,4,0x7efdd000
1350000,1e77,0x01351e77,0,4,0x0135600c
1350000,1e82,0x01351e82,1,4,0x7efdd000
1350000,2c6e,0x01352c6e,0,4,0x0135408c
1350000,1f96,0x01351f96,1,1,0x00133650
1350000,1f9d,0x01351f9d,1,4,0x7efdd000
1350000,2d96,0x01352d96,0,4,0x013540b0
1350000,21db,0x013521db,1,1,0x00133695
1350000,2b03,0x01352b03,0,4,0x00131b1c
1350000,17ba,0x013517ba,0,4,0x7efdd000
1350000,17c7,0x013517c7,0,4,0x0135600c
1350000,17d2,0x013517d2,1,4,0x7efdd000
1350000,17f0,0x013517f0,0,1,0x00131b92
1350000,17f0,0x013517f0,0,1,0x00131b93
1350000,17f0,0x013517f0,0,1,0x00131b94
1350000,17f0,0x013517f0,0,1,0x00131b95
1350000,17f0,0x013517f0,0,1,0x00131b96
1350000,17f0,0x013517f0,0,1,0x00131b97
1350000,17f0,0x013517f0,0,1,0x00131b98
1350000,17f0,0x013517f0,0,1,0x00131b99
1350000,17f0,0x013517f0,0,1,0x00131b9a
1350000,17f0,0x013517f0,0,1,0x00131b9b
1350000,17f0,0x013517f0,0,1,0x00131b9c
1350000,17f0,0x013517f0,0,1,0x00131b9d
1350000,17f0,0x013517f0,0,1,0x00131b9e
1350000,17f0,0x013517f0,0,1,0x00131b9f
1350000,17f0,0x013517f0,0,1,0x00131ba0
1350000,17f0,0x013517f0,0,1,0x00131ba1
1350000,17f0,0x013517f0,0,1,0x00131ba2
1350000,17f0,0x013517f0,0,1,0x00131ba3
1350000,17f0,0x013517f0,0,1,0x00131ba4
1350000,17f0,0x013517f0,0,1,0x00131ba5
1350000,17f0,0x013517f0,0,1,0x00131ba6
1350000,17f0,0x013517f0,0,1,0x00131ba7
1350000,17f0,0x013517f0,0,1,0x00131ba8
1350000,17f0,0x013517f0,0,1,0x00131ba9
1350000,17f0,0x013517f0,0,1,0x00131baa
1350000,17f0,0x013517f0,0,1,0x00131bab
1350000,17f0,0x013517f0,0,1,0x00131bac
1350000,17f0,0x013517f0,0,1,0x00131bad
1350000,17f0,0x013517f0,0,1,0x00131bae
1350000,17f0,0x013517f0,0,1,0x00131baf
1350000,17f0,0x013517f0,0,1,0x00131bb0
1350000,17f0,0x013517f0,0,1,0x00131bb1
1350000,17f0,0x013517f0,0,1,0x00131bb2
1350000,17f0,0x013517f0,0,1,0x00131bb3
1350000,17f0,0x013517f0,0,1,0x00131bb4
1350000,17f0,0x013517f0,0,1,0x00131bb5
1350000,17f0,0x013517f0,0,1,0x00131bb6
1350000,17f0,0x013517f0,0,1,0x00131bb7
1350000,17f0,0x013517f0,0,1,0x00131bb8
1350000,17f0,0x013517f0,0,1,0x00131bb9
1350000,17f0,0x013517f0,0,1,0x00131bba
1350000,17f0,0x013517f0,0,1,0x00131bbb
1350000,17f0,0x013517f0,0,1,0x00131bbc
1350000,17f0,0x013517f0,0,1,0x00131bbd
1350000,17f0,0x013517f0,0,1,0x00131bbe
1350000,17f0,0x013517f0,0,1,0x00131bbf
1350000,17f0,0x013517f0,0,1,0x00131bc0
1350000,17f0,0x013517f0,0,1,0x00131bc1
1350000,17f0,0x013517f0,0,1,0x00131bc2
1350000,17f0,0x013517f0,0,1,0x00131bc3
1350000,17f0,0x013517f0,0,1,0x00131bc4
1350000,17f0,0x013517f0,0,1,0x00131bc5
1350000,17f0,0x013517f0,0,1,0x00131bc6
1350000,17f0,0x013517f0,0,1,0x00131bc7
1350000,17f0,0x013517f0,0,1,0x00131bc8
1350000,17f0,0x013517f0,0,1,0x00131bc9
1350000,17f0,0x013517f0,0,1,0x00131bca
1350000,17f0,0x013517f0,0,1,0x00131bcb
1350000,17f0,0x013517f0,0,1,0x00131bcc
1350000,17f0,0x013517f0,0,1,0x00131bcd
1350000,17f0,0x013517f0,0,1,0x00131bce
1350000,17f0,0x013517f0,0,1,0x00131bcf
1350000,17f0,0x013517f0,0,1,0x00131bd0
1350000,17f0,0x013517f0,0,1,0x00131bd1
1350000,17f0,0x013517f0,0,1,0x00131bd2
1350000,17f0,0x013517f0,0,1,0x00131bd3
1350000,17f0,0x013517f0,0,1,0x00131bd4
1350000,17f0,0x013517f0,0,1,0x00131bd5
1350000,17f0,0x013517f0,0,1,0x00131bd6
1350000,17f0,0x013517f0,0,1,0x00131bd7
1350000,2c6e,0x01352c6e,0,4,0x0135408c
1350000,1820,0x01351820,0,1,0x00131b92
1350000,1820,0x01351820,0,1,0x00131b93
1350000,1820,0x01351820,0,1,0x00131b94
1350000,1820,0x01351820,0,1,0x00131b95
1350000,1820,0x01351820,0,1,0x00131b96
1350000,1820,0x01351820,0,1,0x00131b97
1350000,1820,0x01351820,0,1,0x00131b98
1350000,1820,0x01351820,0,1,0x00131b99
1350000,1820,0x01351820,0,1,0x00131b9a
1350000,1820,0x01351820,0,1,0x00131b9b
1350000,1820,0x01351820,0,1,0x00131b9c
1350000,1820,0x01351820,0,1,0x00131b9d
1350000,1820,0x01351820,0,1,0x00131b9e
1350000,1820,0x01351820,0,1,0x00131b9f
1350000,1820,0x01351820,0,1,0x00131ba0
1350000,1820,0x01351820,0,1,0x00131ba1
1350000,1820,0x01351820,0,1,0x00131ba2
1350000,1820,0x01351820,0,1,0x00131ba3
1350000,1820,0x01351820,0,1,0x00131ba4
1350000,1820,0x01351820,0,1,0x00131ba5
1350000,1820,0x01351820,0,1,0x00131ba6
1350000,1820,0x01351820,0,1,0x00131ba7
1350000,1820,0x01351820,0,1,0x00131ba8
1350000,1820,0x01351820,0,1,0x00131ba9
1350000,1820,0x01351820,0,1,0x00131baa
1350000,1820,0x01351820,0,1,0x00131bab
1350000,1820,0x01351820,0,1,0x00131bac
